english,spanish,english_length,spanish_length
tom is trying to get back in shape .,tom está tratando de ponerse en forma de nuevo .,9,10
we won the match .,ganamos el partido .,5,4
i enjoy reading .,me gusta mucho leer .,4,5
don t get so excited !,¡ no te emociones tanto !,6,6
i m leaving on monday .,saldré el lunes .,6,4
a fox was caught in the snare .,un zorro cayó en el lazo .,8,7
"i , too , have a question .",yo también tengo una pregunta .,8,6
this is a terrible deal .,éste es un trato espantoso .,6,6
he has the water running in the bathtub .,él tiene el agua andando en la tina .,9,9
"you re a little taller than i am , aren t you ?",usted es un poco más alto que yo ¿ no ?,13,11
do you want to sell your house ?,¿ quieres vender tu casa ?,8,6
my dad bought me books .,papá me ha comprado libros .,6,6
you need to study harder .,necesitas estudiar más duro .,6,5
here is a brief explanation .,aquí tienes un breve resumen .,6,6
tom doesn t smoke .,tom no fuma .,5,4
the girl talking with tom is mary .,la chica que está hablando con tom es mary .,8,10
we ll always be friends .,seremos amigos por siempre .,6,5
they came up with a plan after a long discussion .,se les ocurrió un plan tras una larga discusión .,11,10
you have the right to remain silent .,tiene el derecho a mantener silencio .,8,7
i just got a job .,acabo de conseguir un trabajo .,6,6
what time did you get up this morning ?,¿ a qué hora te levantaste esta mañana ?,9,9
i don t know if she will go there with me .,yo no sé si ella irá allí conmigo .,12,9
a dust storm is coming .,viene una tormenta de arena .,6,6
i let tom win .,yo dejo a tom ganar .,5,6
i saw a man yesterday eating from a garbage can .,ayer vi a un hombre comer de un bote de basura .,11,12
are you looking for work ?,¿ estás buscando trabajo ?,6,5
you ve got a nice smile .,tienes una linda sonrisa .,7,5
he is a bit like his father .,él es un poco como su padre .,8,8
she will be back at five .,estará de vuelta a las cinco .,7,7
i m sorry about last night .,siento lo de anoche .,7,5
i don t know where it came from .,no sé de dónde vino .,9,6
man is the only animal that writes books .,el hombre es el único animal que escribe libros .,9,10
fortune smiled on him .,la fortuna le sonrió .,5,5
the girl broke the window .,la chica rompió la ventana .,6,6
tom is a teenager .,tom es un joven .,5,5
i m looking for my cat .,estoy buscando a mi gato .,7,6
she told me that she wanted a pet dog .,ella me dijo que quería un perro de mascota .,10,10
can i change the route ?,¿ puedo cambiar de ruta ?,6,6
it won t be easy persuading mary to go .,no será fácil persuadir a mary de ir .,10,9
leave the badgers alone .,dejen a los tejones en paz .,5,7
the dogs were happy .,los perros eran felices .,5,5
he looked back over his shoulder .,miró por encima del hombro .,7,6
i don t want to study .,no quiero estudiar .,7,4
i hate people who talk like that .,odio a la gente que habla así .,8,8
tom doesn t want to be seen here .,tom no quiere ser visto aquí .,9,7
i read your report .,he leído tu informe .,5,5
let s talk shop .,hablemos de negocios .,5,4
some girls were playing tennis .,algunas chicas estaban jugando al tenis .,6,7
are you in a band ?,¿ estás en una banda ?,6,6
the only people standing in front of the building are policemen .,las únicas personas paradas al frente del edificio son policías .,12,11
i gave her just what she needed .,le di justo lo que necesitaba .,8,7
i m under a lot of pressure .,estoy bajo un montón de presión .,8,7
they were busy .,ellos estaban ocupados .,4,4
put your hands down .,¡ abajo las manos !,5,5
i would ve done that if i d known it was necessary .,lo habría hecho si hubiese sabido que era necesario .,13,10
he went to tokyo yesterday .,él fue ayer a tokio .,6,6
i heard it on tv .,lo he oído en la tele .,6,7
they swam .,ellas nadaban .,3,3
correct my pronunciation if it s wrong .,corrige mi pronunciación si es incorrecta .,8,7
try and pay attention .,inténtalo y presta atención .,5,5
make a prediction .,haz una predicción .,4,4
i have big feet .,yo tengo los pies grandes .,5,6
i wanted to know why you didn t come yesterday .,quería saber por qué no viniste ayer .,11,8
"from now on , try to arrive on time .",de ahora en adelante intenta llegar a tiempo .,10,9
tom and mary are bad people .,tom y mary son malas personas .,7,7
i like to write songs in french .,me gusta escribir canciones en francés .,8,7
can i see the menu ?,¿ puedo ver el menú ?,6,6
i thought you wanted this job .,pensé que querías este empleo .,7,6
please say hello to your wife .,"salúdame a tu esposa , por favor .",7,8
why did tom say that ?,¿ por qué dijo eso tom ?,6,7
tom will show up .,tom aparecerá .,5,3
he is crazy .,está loco .,4,3
it s not good to read in a dark room .,no es bueno leer en una pieza oscura .,11,9
i wonder why we play tennis in miniskirts .,me pregunto por qué jugamos al tenis en minifalda .,9,10
why are you doing this ?,¿ por qué está haciendo esto ?,6,7
tom and mary stopped hugging .,tom y mary dejaron de abrazarse .,6,7
we need to be careful .,tenemos que tener cuidado .,6,5
where did you stay ?,¿ en dónde te quedaste ?,5,6
this knife isn t very sharp .,este cuchillo no está muy afilado .,7,7
i m going to go talk to tom .,voy a ir a hablar con tom .,9,8
tom has done a very good job .,tomás ha hecho un muy buen trabajo .,8,8
i m going to the library .,voy a la biblioteca .,7,5
"it s raining , but she s not wearing a coat .","está lloviendo , pero ella no lleva abrigo .",12,9
what doesn t kill you will make you stronger .,lo que no te mata te fortalece .,10,8
thank you .,se lo agradezco .,3,4
there were many things that tom wanted mary to do that day .,hubo muchas cosas que tom quiso que mary hiciera ese día .,13,12
no one questioned anything .,nadie se preguntó nada .,5,5
i want to ask a favor of you .,quisiera pediros un favor .,9,5
i wanted to show it to you .,quería mostrártelo .,8,3
do you feel like you have a fever ?,¿ te sientes como si tuvieras fiebre ?,9,8
"for the most part , i agree with what he said .",estoy de acuerdo con la mayor parte de lo que él dijo .,12,13
i told him to work hard or he would fail .,le dije que se esforzara o no lo lograría .,11,10
i grabbed a book off the shelf .,cogí un libro de la estantería .,8,7
we re running late .,vamos con retraso .,5,4
"apparently , we have to do that today .","al parecer , hoy tenemos que hacer eso .",9,9
where are the girls ?,¿ dónde están las niñas ?,5,6
have you ever gone to boston ?,¿ has ido a boston alguna vez ?,7,8
have you finished reading that book yet ?,¿ ya terminaste de leer ese libro ?,8,8
he found it .,él lo encontró .,4,4
tom works in agriculture .,tom trabaja en agricultura .,5,5
i require absolute loyalty from all my employees .,yo exijo absoluta lealtad de todos mis empleados .,9,9
i ve read many kinds of books .,he leído muchos tipos de libro .,8,7
"i don t want admiration , just recognition .","no quiero admiración , sólo reconocimiento .",9,7
"for the peasant , fruits are more important than flowers .","para el campesino , las frutas son más importantes que las flores .",11,13
she can skate .,ella sabe patinar .,4,4
i will stay at home .,me voy a quedar en casa .,6,7
we don t know her .,no la conocemos .,6,4
i never promised to protect tom .,nunca prometí proteger a tom .,7,6
the enemy attack ceased at dawn .,el ataque enemigo cesó al amanecer .,7,7
i should ve thought of this before .,debería haber pensado antes en ello .,8,7
i would do anything but that .,haría cualquier cosa menos eso .,7,6
you re avoiding me .,me estás evitando .,5,4
we will never fall in love again .,nunca nos enamoraremos otra vez .,8,6
i am baffled .,estoy confuso .,4,3
i d like to do more .,me gustaría hacer más .,7,5
she made jam from the apples .,ella hizo mermelada con las manzanas .,7,7
i have an ace up my sleeve .,tengo un as bajo la manga .,8,7
tom says that he ll be at the meeting tomorrow .,tom dice que estará en la reunión mañana .,11,9
we don t share the same values .,no compartimos los mismos valores .,8,6
my sister started crying .,mi hermana empezó a llorar .,5,6
few people know what the word hipster means .,pocos saben qué significa la palabra hipster .,9,8
we have everything we need .,tenemos todo lo que necesitamos .,6,6
we were afraid that we might hurt his feelings .,teníamos miedo de herir sus sentimientos .,10,7
she speaks english as if she were a native speaker .,ella habla inglés como si fuera su lengua materna .,11,10
he is going to buy a new bicycle next week .,él se va a comprar una bicicleta nueva la próxima semana .,11,12
why didn t tom want to come ?,¿ por qué no quiso venir tom ?,8,8
the fact is that i have another appointment .,la verdad es que tengo otro compromiso .,9,8
the country already produces biodegradable plastic .,el país ya produce plástico biodegradable .,7,7
i wonder who to invite .,me pregunto a quién debo invitar .,6,7
tom no longer works here .,tom no trabaja más acá .,6,6
george washington was born in 1732 .,george washington nació en 1732 .,7,6
do you know how to ride a bike ?,¿ sabes montar en bici ?,9,6
this bridge is built of stone .,este puente está hecho de piedra .,7,7
tom doesn t have much money in the bank .,tom no tiene mucho dinero en el banco .,10,9
he caught a boy stealing his watch .,él atrapó a un joven tratando de robar su reloj .,8,11
they waited for their teacher .,ellos esperaron a su profesor .,6,6
you re a good driver .,eres un buen conductor .,6,5
the crowd assembled in front of the post office .,la muchedumbre se reunió frente al correo .,10,8
tom is on death row .,tom está en el pabellón de la muerte .,6,9
bring in lunch for the children .,trae almuerzo para los niños .,7,6
will there be any food at the party ?,¿ habrá algo de comida en la fiesta ?,9,9
there s too much salt in this soup .,esta sopa tiene demasiada sal .,9,6
why don t you like soccer ?,¿ por qué no te gusta el fútbol ?,7,9
tom s room isn t very large .,la habitación de tom no es muy grande .,8,9
it s one of those .,es uno de esos .,6,5
when was the last time you broke your glasses ?,¿ cuándo fue la última vez que rompiste tus lentes ?,10,11
i ll never buy one of these again .,nunca volveré a comprar uno de estos .,9,8
he who laughs last laughs best .,"quien ríe último , ríe mejor .",7,7
are you from another planet ?,¿ eres de otro planeta ?,6,6
i love orange juice .,me encanta el zumo de naranja .,5,7
i don t believe tom .,no le creo a tom .,6,6
the evidence is indisputable .,la evidencia es irrebatible .,5,5
don t you see what s happening ?,¿ no ves lo que está pasando ?,8,8
tom needs a haircut .,tom necesita un corte de pelo .,5,7
the party will be tomorrow .,la fiesta será mañana .,6,5
i ve got a pacemaker .,llevo marcapasos .,6,3
"the notice says , danger ! 10 , 000 volts .","el cartel dice , ¡ peligro ! 10 . 000 voltios .",11,12
he made a joke about it .,él bromeó al respecto .,7,5
who knows ?,aabe . . .,3,4
we ll certainly try .,"lo intentaremos , eso seguro .",5,6
grab this .,agarra esto .,3,3
she tried to persuade him to go with her .,ella intentó convencerle para que fuera con ella .,10,9
tom said that mary was crazy .,tom dijo que maría está loca .,7,7
keep away from the fire .,mantente lejos del fuego .,6,5
i always put my pens in the drawer .,siempre pongo mis bolígrafos en el cajón .,9,8
this is the best christmas i ve had in years .,ésta es la mejor navidad que he pasado en años .,11,11
do you go to school on saturday ?,¿ hay escuela el sábado ?,8,6
"i m busy today , otherwise i would accept .","estoy ocupada hoy , de otra manera , aceptaría .",10,10
gold was discovered there .,se descubrió oro allí .,5,5
she likes ice cream .,a ella le gustan los helados .,5,7
they say that he is very rich .,dicen que es muy rico .,8,6
write it in pencil .,escríbelo a lápiz .,5,4
i don t know why they do it .,yo no sé por qué ellos lo hacen .,9,9
i need a place to stay .,necesito un lugar donde quedarme .,7,6
tell me what you need .,dime lo que necesitas .,6,5
can i say it in french ?,¿ puedo decirlo en francés ?,7,6
he ate the whole apple .,él se comió la manzana entera .,6,7
some photos were printed in black and white .,algunas fotos se imprimieron en blanco y negro .,9,9
all my siblings are taller than me .,todos mis hermanos son más altos que yo .,8,9
they considered tom a hero .,consideraban a tom un héroe .,6,6
i ve got something in the oven .,tengo algo en el horno .,8,6
i ll stay there till six o clock .,me quedaré allí hasta las seis .,9,7
"as a matter of fact , i haven t eaten anything since this morning .","a decir verdad , no he comido nada desde esta mañana .",15,12
i like your style .,me gusta tu estilo .,5,5
wait for me .,esperad por mí .,4,4
he is taller than any other boy .,él es más alto que todos los otros chicos .,8,10
i m sure tom doesn t think that .,estoy seguro de que tom no piensa eso .,9,9
how much time do you spend a week doing fun things with your children ?,¿ cuánto tiempo a la semana pasas haciendo cosas divertidas con tus hijos ?,15,14
what a pity you can t dance !,¡ qué pena que no sepas bailar !,8,8
tom is a very sound sleeper .,tom es de los que duermen de un tirón .,7,10
everybody in the picture is smiling happily .,todos sonríen alegremente en la fotografía .,8,7
to learn a foreign language requires a lot of time .,aprender una lengua extranjera requiere mucho tiempo .,11,8
that s my favorite chair .,esa es mi silla preferida .,6,6
mary wore a white dress .,mary llevaba un vestido blanco .,6,6
you re very good at sewing .,se te da muy bien coser .,7,7
there are a lot of tall buildings in new york .,hay muchos edificios altos en nueva york .,11,8
i had my brother correct the errors in my composition .,mi hermano me corrigió los errores de la redacción .,11,10
how far did you go ?,¿ cuánta distancia recorriste ?,6,5
electricity s going up .,la electricidad está subiendo .,5,5
i bought a loaf of bread for breakfast .,compré una hogaza de pan para el desayuno .,9,9
luckily nobody died .,por fortuna no murió nadie .,4,6
i thought you were going to help .,pensé que ibas a ayudar .,8,6
can i do something for you ?,¿ puedo hacer algo por ti ?,7,7
i think you went too far .,creo que has ido demasiado lejos .,7,7
where can i buy eggs ?,¿ dónde puedo comprar huevos ?,6,6
i ll find you another table .,te encontraré otra mesa .,7,5
that s simple breach of contract .,eso es simplemente una rotura del contrato .,7,8
tom needed some time to think things over .,tom necesitó tiempo para reflexionar las cosas .,9,8
mary is my brother s wife .,mary es la mujer de mi hermano .,7,8
i told you not to tell anyone .,te dije que no se lo dijeras a nadie .,8,10
you ll break it if you re not careful .,lo vas a romper si no tienes cuidado .,10,9
i wonder if it ll clear up tomorrow .,me pregunto si se despejará para mañana .,9,8
there is little food in the refrigerator .,hay poca comida en la heladera .,8,7
they kept their love a secret .,ellos mantuvieron su amor en secreto .,7,7
i didn t need to go .,no necesitaba ir .,7,4
she found a need and she filled it .,ella encontró una necesidad y la satisfizo .,9,8
i don t want to stay here .,no quiero quedarme acá .,8,5
i m a french teacher .,soy profesora de francés .,6,5
the two are not in the same category .,los dos no son de la misma categoría .,9,9
i finished all my work early .,he terminado temprano todo mi trabajo .,7,7
we can t abandon them now .,no podemos abandonarlos ahora .,7,5
wake me up early tomorrow morning .,despertame temprano mañana .,7,4
is it an elk ?,¿ eso es un alce ?,5,6
i ll give you a good piece of advice .,te daré un buen consejo .,10,6
he came back at about nine last night .,él volvió anoche sobre las nueve .,9,7
he came back two days later .,volvió dos días más tarde .,7,6
i m looking forward to going to the zoo with you .,estoy deseando de ir al zoo contigo .,12,8
just hang in there .,solo espera ahí .,5,4
tom and i both speak french .,tom y yo hablamos francés .,7,6
i met her at the station by accident .,me encontré con ella en la estación de casualidad .,9,10
why did you stay ?,¿ por qué te quedaste ?,5,6
tom had a hectic week .,tom tuvo una semana ajetreada .,6,6
she was surprised to find many beautiful things in the box .,se sorprendió al encontrar tantas cosas bonitas dentro de la caja .,12,12
tom might buy a surfboard today .,puede que tom compre una tabla de surf hoy .,7,10
slow and steady wins the race .,lento pero seguro .,7,4
are there two windows in your room ?,¿ tiene tu habitación dos ventanas ?,8,7
"if you aren t going , i m not either .","si no vas a ir , yo tampoco voy .",11,10
"although i was exhausted , i continued to work .","pese a estar exhausto , seguí trabajando .",10,8
i m alone .,yo estoy sola .,4,4
mary is respected by everyone .,mary es respetada por todos .,6,6
try to look happy .,¡ a ver esa sonrisa !,5,6
you don t know my brother .,ustedes no conocen a mi hermano .,7,7
i feel sick .,me siento mal .,4,4
what is she like ?,¿ cómo es ella ?,5,5
i don t believe that to be true .,no creo que eso sea cierto .,9,7
tom talked with mary for nearly an hour .,tom habló con mary por casi una hora .,9,9
"suddenly , he accelerated the car .","de repente , él aceleró el coche .",7,8
here s your umbrella . where s mine ?,aquí está su paraguas . ¿ dónde está el mío ?,9,11
i met with an old woman .,me encontré con una anciana .,7,6
tom arrives today .,tom llega hoy .,4,4
i think i won t go to work today .,creo que hoy no iré a trabajar .,10,8
i don t understand this poem .,no entiendo este poema .,7,5
women don t usually want to talk with me .,las mujeres no suelen querer hablar conmigo .,10,8
come anytime .,ven cuando quieras .,3,4
what an achievement !,¡ qué logro !,4,4
my wife likes apple pie a lot .,a mi mujer le gusta mucho la tarta de manzana .,8,11
tom just won .,tom acaba de ganar .,4,5
let s play cards .,juguemos a la baraja .,5,5
what did you do with that car ?,¿ qué hiciste con ese auto ?,8,7
they trust each other .,ellos confían el uno en el otro .,5,8
she talked him into accepting the bribe .,ella lo convenció de aceptar el soborno .,8,8
i m afraid it s not so easy .,me temo que no es tan fácil .,9,8
i spend the day talking to people .,me paso el día hablando con la gente .,8,9
i suppose it can t be helped .,supongo que no puede evitarse .,8,6
the hospital is near here .,el hospital está cerca de aquí .,6,7
you are better than me .,eres mejor que yo .,6,5
walk more slowly .,camina más despacio .,4,4
you re the oldest .,eres el mayor .,5,4
she translated it word for word .,ella lo tradujo palabra por palabra .,7,7
that s what happens .,eso es lo que pasa .,5,6
she is everything to him .,ella lo es todo para él .,6,7
tom seems to lack energy .,a tom parece faltarle energía .,6,6
that s the absolute truth .,esa es la verdad absoluta .,6,6
i started to learn english with the aim of becoming a teacher .,comencé a aprender inglés con el fin de ser profesor .,13,11
he arrived in time .,él llegó a tiempo .,5,5
i never heard from him again .,nunca más oí algo sobre él .,7,7
she read an amusing story to the children .,ella les leyó un divertido cuento a los niños .,9,10
what you do matters more than what you say .,lo que haces es más importante que lo que dices .,10,11
i ve been in this church before .,he estado antes en esta iglesia .,8,7
is he really coming ?,¿ de verdad va a venir ?,5,7
it took tom 10 years to finish his house .,le tomó 10 años a tom terminar su casa .,10,10
i do remember .,"sí , yo recuerdo .",4,5
is there a cat on the table ?,¿ hay un gato sobre la mesa ?,8,8
i m all worn out .,estoy extenuado .,6,3
you may be right about that .,puede que lleves razón en eso .,7,7
i m getting a big raise .,me van a subir harto el sueldo .,7,8
we took the enemy by surprise .,tomamos al enemigo por sorpresa .,7,6
i don t think children should drink beer .,no creo que los niños deberían tomar cerveza .,9,9
we should sing together again sometime .,deberíamos volver a cantar juntos alguna otra vez .,7,9
you shouldn t treat anyone like that .,no deberías tratar así a nadie .,8,7
"tell tom for me , ok ?","dile a tom de parte mía , ¿ vale ?",7,10
are you going to invite me to your party ?,¿ me vas a invitar a tu fiesta ?,10,9
it s a piece of cake .,es facilísimo .,7,3
don t do anything foolish .,no cometas ninguna tontería .,6,5
it s not at all easy .,no es nada fácil .,7,5
they ve confirmed it won t take more than two days .,me confirmaron que no tardaría más de dos días .,12,10
they headed downstairs .,se dirigieron escaleras abajo .,4,5
close the blinds .,cierra la persiana .,4,4
guess what tom wants .,adivina lo que quiere tom .,5,6
i m running out of ideas .,me estoy quedando sin ideas .,7,6
tom and mary are right behind john .,tom y mary están justo detrás de john .,8,9
i was obliged to go out yesterday .,me vi obligado a salir ayer .,8,7
i m old enough to be her father .,soy lo suficientemente mayor para ser su padre .,9,9
you know her .,usted la conoce .,4,4
let me know if there s anything i can do .,déjame saber si hay algo que yo pueda hacer .,11,10
i have to get it back .,tengo que recuperarlo .,7,4
this is it .,este es el fin .,4,5
he plays tennis three times a week .,él juega al tenis tres veces por semana .,8,9
do you know who he was ?,¿ sabes quién era él ?,7,6
tom just can t get along with mary .,tom simplemente no puede llevarse bien con mary .,9,9
the two men sitting on the bench were americans .,los dos hombres sentados en la banca eran estadounidenses .,10,10
my sister irons my pants .,mi hermana me plancha los pantalones .,6,7
it was truly a miracle .,fue un verdadero milagro .,6,5
"every time i see this picture , i remember my father .",siempre que miro este cuadro pienso en mi padre .,12,10
do people ever accuse you of being conceited ?,¿ alguna vez te ha acusado la gente de ser vanidoso ?,9,12
who are you trying to convince ?,¿ a quién estás intentando convencer ?,7,7
are you fond of baseball ?,¿ te gusta el béisbol ?,6,6
shake this bottle before you open it .,agita esta botella antes de que la abras .,8,9
take a good look .,abra bien sus ojos .,5,5
bring all your friends next time .,la próxima vez tráete a todos tus amigos .,7,9
i want to spend my life with tom .,quiero pasar mi vida con tom .,9,7
you can t make an omelette without breaking eggs .,no puedes hacer un omelet sin quebrar huevos .,10,9
i hurt my foot .,me hice daño en el pie .,5,7
are there any students from korea in your class ?,¿ hay estudiantes de corea en tu curso ?,10,9
all i can do at the moment is wait .,todo lo que puedo hacer por el momento es esperar .,10,11
that s what i always do .,eso es lo que yo hago siempre .,7,8
i want to be on this team .,quiero estar en este equipo .,8,6
i like fresh air .,me gusta el aire fresco .,5,6
i am a man .,soy un hombre .,5,4
i think he can get along with his neighbor .,pienso que él puede llevarse bien con su vecino .,10,10
it s very kind of you to help me with my homework .,es muy amable de tu parte ayudarme con mi tarea .,13,11
they are living on charity .,ellos viven de la caridad .,6,6
we don t have to do this .,no hay para qué hacer esto .,8,7
we go tomorrow .,iremos mañana .,4,3
what time did you go to sleep yesterday ?,¿ a qué hora te fuiste a dormir ayer ?,9,10
the wind is strong .,el viento es fuerte .,5,5
tom can t leave us now .,tom no puede dejarnos ahora .,7,6
he became rich overnight .,se hizo rico de la noche a la mañana .,5,10
please put this into english .,"por favor , traduzca esto al inglés .",6,8
may i sit next to you ?,¿ puedo sentarme cerca de vosotras ?,7,7
tom was hiding behind the door .,tom se estaba escondiendo detrás de la puerta .,7,9
"you can run , but you can t hide .",puedes correr pero no esconderte .,10,6
we re losing .,estamos perdiendo .,4,3
that s my sole concern .,es mi única preocupación .,6,5
this turkey tastes good .,este pavo sabe bien .,5,5
"give me some milk , too .",deme leche también .,7,4
she is out of danger .,ella está fuera de peligro .,6,6
do you think i m beautiful ?,¿ creéis que soy guapa ?,7,6
germany was once allied with italy .,alemania alguna vez fue un aliado de italia .,7,9
tom is nice .,tom es amable .,4,4
what are you buying ?,¿ qué compras ?,5,4
we don t even know what we re fighting for .,ni siquiera sabemos para qué estamos luchando .,11,8
i m not a magician .,yo no soy mago .,6,5
you never showed up .,tú nunca apareciste .,5,4
tom had a good teacher .,tom tuvo un buen profesor .,6,6
why do you let tom to do this to you ?,¿ por qué dejas que tom te haga eso ?,11,10
i know now .,ahora sé .,4,3
tom is training .,tom está entrenando .,4,4
i used to often take walks along that river .,solía darme una caminata a lo largo de ese río .,10,11
the birds were hungry .,los pájaros estaban hambrientos .,5,5
tom has curly hair .,tom tiene pelo rizado .,5,5
he s the man of the house .,él es el hombre de la casa .,8,8
where does the bus stop ?,¿ dónde está la parada del autobús ?,6,8
i m by no means angry with you .,no estoy de ningún modo molesto contigo .,9,8
this is the million dollar question .,esta es la pregunta del millón .,7,7
how about a cup of coffee ?,¿ quisiera una taza de café ?,7,7
tom wanted to confront mary .,tom quería confrontar a mary .,6,6
the city is well supplied with water .,mi cuidad está bien abastecida de agua .,8,8
tom ran out of time .,tom se quedó sin tiempo .,6,6
the alarm clock is ringing .,la alarma está sonando .,6,5
i m not going to kiss you .,no voy a besarte .,8,5
she brought him to our place .,ella lo trajo adonde nosotros .,7,6
we should always be careful .,deberíamos ser siempre cuidadosos .,6,5
have you eaten supper yet ?,¿ ya han cenado ?,6,5
stay quiet for a moment .,quédese quieto por un momento .,6,6
"the novel has sold almost 20 , 000 copies .",la novela ha vendido casi 20 . 000 copias .,10,10
tom hurt his leg while playing football .,tom se hirió la pierna jugando fútbol .,8,8
tom continued reading .,tom continuó leyendo .,4,4
he left the mexican capital to return to texas .,él se fue de la capital de méjico para regresar a tejas .,10,13
you must realize that i can t help you .,debes entender que no puedo ayudarte .,10,7
it s all i have .,esto es todo lo que tengo .,6,7
we sat down on a bench to talk .,nosotros nos sentamos sobre un banco a conversar .,9,9
i bought a cat at that shop .,compré un gato en esa tienda .,8,7
can you see the difference ?,¿ puede ver la diferencia ?,6,6
we do this every night .,hacemos esto todas las noches .,6,6
show me what you ve got .,muéstrame lo que tienes .,7,5
tom cut mary off .,tom cortó a mary .,5,5
it seems we are in the same boat .,parece que vamos en el mismo bote .,9,8
i went to school with tom .,fui al mismo colegio que tom .,7,7
what ll we do ?,¿ qué haremos ?,5,4
i trust his executive ability .,confío en su capacidad ejecutiva .,6,6
i ll have two hot dogs with mustard and ketchup .,llevaré dos completos con mostaza y ketchup .,11,8
i have to go eat .,tengo que ir a comer .,6,6
how many times a month do you write home ?,¿ cuántas veces al mes escribes a casa ?,10,9
what s tom going to say about that ?,¿ qué va a decir tomás sobre eso ?,9,9
her name wasn t on the list .,su nombre no estaba en la lista .,8,8
i can t believe you said that .,no me puedo creer que dijeras eso .,8,8
how many times do i have to say i m sorry ?,¿ cuántas veces tengo que decir que lo siento ?,12,10
would you mind if i took a break ?,¿ te importaría si me doy una pausa ?,9,9
i will be back in two weeks time .,volveré dentro de dos semanas .,9,6
let s continue this discussion tomorrow .,continuemos esta discusión mañana .,7,5
who are those guys ?,¿ quiénes son esos sujetos ?,5,6
i ve never felt unsafe in australia .,nunca me he sentido inseguro en australia .,8,8
are you free on monday ?,¿ el lunes estás libre ?,6,6
i want to see what there is inside .,quiero ver lo que hay dentro .,9,7
the food is cold .,la comida está fría .,5,5
i don t want tom to give up .,no quiero que se rinda tom .,9,7
i know something you don t .,sé algo que vos no sabés .,7,7
"tom was sitting cross legged on his bed , typing on his laptop .",tom estaba sentado de piernas cruzadas en su cama escribiendo en su notebook .,14,14
when was the last time you changed your password ?,¿ cuándo fue la última vez que cambiaste tu contraseña ?,10,11
"you are young . i , on the other hand , am very old .","tú eres joven . yo , por el contrario , soy muy viejo .",15,14
did you see that ?,¿ has visto eso ?,5,5
it snowed a good deal last night .,anoche cayó una gran nevada .,8,6
the new secretary types faster than the old one .,la nueva secretaria escribe más rápido que la anterior .,10,10
"i don t like it , and that s that .",no me gusta y ya está .,11,7
did you make a formal agreement with him ?,¿ hizo un acuerdo formal con él ?,9,8
they did it .,lo hicieron .,4,3
he s reading a novel now .,ahora está leyendo una novela .,7,6
i don t like telling you the truth .,no me gusta decirle la verdad .,9,7
which one of you wasn t on the bus ?,¿ quién de vosotras no estaba en el bus ?,10,10
tom and mary are getting married in october .,tom y maría se van a casar en octubre .,9,10
tom is a mechanic .,tom es mecánico .,5,4
this is a dead end alley .,este es un callejón sin salida .,7,7
i hate living alone .,odio vivir solo .,5,4
long skirts are in fashion .,las polleras largas están de moda .,6,7
i need to buy a coat .,necesito comprar un abrigo .,7,5
i ve bought a car .,he comprado un coche .,6,5
tell me about your daily life .,háblame de tu vida cotidiana .,7,6
i was beginning to worry about you .,ya empezaba a preocuparme por ustedes .,8,7
sorry for the delay .,perdón por la tardanza .,5,5
i enjoy both swimming and canoeing .,disfruto tanto de la natación como del piragüismo .,7,9
tom and mary both understand french .,tanto tom como mary entienden el francés .,7,8
antonio guzmán blanco came to power in venezuela in 1870 .,antonio guzmás blanco ascendió al poder en venezuela en 1870 .,11,11
do you think tom saw mary ?,¿ pensas que tomás la vio a maría ?,7,9
tom lived in a trailer .,tom vivía en una caravana .,6,6
it s time to go to sleep .,ya es hora de irse a dormir .,8,8
what time does school end ?,¿ a qué hora termina la clase ?,6,8
tom asked mary where she usually went shopping .,tom le preguntó a maría adónde iba de compras normalmente .,9,11
i feel bad for them .,me siento mal por ellos .,6,6
i know i m not dreaming .,sé que no estoy soñando .,7,6
i m at home .,ya estoy en casa .,5,5
i like sewing .,me gusta coser .,4,4
tom will be at work on monday .,tom estará trabajando el lunes .,8,6
this word is not in common use .,esta palabra no se usa comúnmente .,8,7
don t call me again .,no me llame más .,6,5
this is our last day together .,este es nuestro último día juntos .,7,7
tom was in his undies .,tom estaba en ropa interior .,6,6
i m afraid there s nothing we can do .,me temo que no hay nada que podamos hacer .,10,10
he s right behind you .,él está justo detrás tuyo .,6,6
he s very stingy .,él es muy tacaño .,5,5
don t argue with a mirror .,no discutas con un espejo .,7,6
"if you don t want to stay , you don t have to .",no tienes que quedarte si no quieres .,14,8
this movie is suitable for children .,esta película es apropiada para niños .,7,7
he carried out his plan .,llevó a cabo su propio plan .,6,7
i dreamed about you .,soñé contigo .,5,3
it hurts to know that everything between us is over .,duele saber que todo entre nosotros se acabó .,11,9
she announced her intention to retire .,ella anunció su intención de retirarse .,7,7
i wanted to scream .,yo quería gritar .,5,4
are you learning french ?,¿ estás aprendiendo francés ?,5,5
i love someone else . get over it .,amo a otro . supéralo .,9,6
i won t let you treat me like a slave .,no te permitiré que me trates como a un esclavo .,11,11
we ll go together .,vamos a ir juntos .,5,5
how long has she been sick ?,¿ desde cuanto hace que ella está enferma ?,7,9
i haven t been back here since the incident .,yo no había vuelto aquí desde el incidente .,10,9
tom is willing to sing a few songs .,tom está anuente a cantar unas pocas canciones .,9,9
i need some milk .,necesito leche .,5,3
tom heard this and got angry .,tom lo oyó y se enfadó .,7,7
she is knitting a sweater for her boyfriend .,ella está tejiendo un suéter para su novio .,9,9
i don t have any money at the moment .,no tengo dinero por ahora .,10,6
