english,spanish,english_length,spanish_length
"whatever you may say , you won t be believed .","digas lo que digas , no te creerán .",11,9
i don t like myself .,no me gusto a mí mismo .,6,7
her face turned pale .,su rostro palideció .,5,4
i want to see you later .,quiero verte más tarde .,7,5
we work every day except sunday .,"trabajamos todos los días , excepto los domingos .",7,9
i remember .,yo me acuerdo .,3,4
do you have anything to say ?,¿ tienes algo que decir ?,7,6
she eats lunch here from time to time .,ella almuerza aquí de vez en cuando .,9,8
i can t let you read that .,no puedo dejar que leas eso .,8,7
the deadline is drawing near .,la fecha límite se acerca .,6,6
don t be late .,no lleguéis tarde .,5,4
now it s time for the weather forecast .,"y ahora , el parte meteorológico .",9,7
the trumpet is a musical instrument .,la trompeta es un instrumento musical .,7,7
they ll survive .,sobrevivirán .,4,2
just talk to tom .,simplemente hablen con tom .,5,5
"we re not going , because we don t feel like it .",no vamos porque no nos apetece .,13,7
seize him !,¡ prendedlo !,3,3
my sister sang an english song at the party .,mi hermana cantó una canción en inglés en la fiesta .,10,11
loosen the bandage a little .,afloje usted un poco la venda .,6,7
give me another cup of coffee .,dame otra taza de café .,7,6
tom was somewhat doubtful .,tom estaba algo dudoso .,5,5
i said go away .,dije que te largues .,5,5
can you imagine what our life would be like without electricity ?,¿ puedes imaginarte cómo sería nuestra vida sin electricidad ?,12,10
it s not difficult to calculate .,no es difícil de calcular .,7,6
follow his example .,sigue su ejemplo .,4,4
the baby can t walk yet .,el bebé todavía no puede andar .,7,7
i just cut my finger .,acabo de cortarme un dedo .,6,6
tom should be more careful not to bother mary while she s working .,tom debería tener más cuidado de no molestar a maría mientras está trabajando .,14,14
i ve been reading this book .,he estado leyendo este libro .,7,6
you don t need to come to work saturday .,no hace falta que vengas a trabajar el sábado .,10,10
we have little opportunity to use english .,apenas tenemos ocasión de usar el inglés .,8,8
he will be here soon .,él estará pronto aquí .,6,5
we live together .,vivimos juntos .,4,3
you can put it there .,la pueden dejar allí .,6,5
the dog went away .,el perro se alejó .,5,5
tom isn t happy about what s happened .,tom no está feliz con lo que pasó .,9,9
tom is the type of person who always has to have his own way .,tom es el tipo de persona que siempre tiene que salirse con la suya .,15,15
i have a little money now .,ahora tengo un poco de dinero .,7,7
would you give me something cold to drink ?,¿ me darías algo frío de beber ?,9,8
the flood did a lot of damage to the village .,la inundación causó muchos daños al pueblo .,11,8
his concert was great .,su concierto fue genial .,5,5
you have no need to be ashamed .,no tienes por qué avergonzarte .,8,6
mary set the basket on the table .,mary puso la canasta sobre la mesa .,8,8
the police can t question tom until his lawyer gets here .,la policía no puede cuestionar a tom hasta que su abogado esté aquí .,12,14
where s the nearest church ?,¿ dónde está la iglesia más cercana ?,6,8
doesn t that seem strange to you ?,¿ no se te hace raro ?,8,7
please call a taxi .,haga usted el favor de llamar un taxi .,5,9
he is my brother .,él es mi hermano .,5,5
tom believes that what he said is true .,tom cree que lo que él dijo es verdad .,9,10
give me the ball .,denme la pelota .,5,4
tom looked awake .,tom parecía despierto .,4,4
it rained a lot yesterday morning .,ayer por la mañana llovió mucho .,7,7
you ll be a grandmother soon .,pronto serás una abuela .,7,5
i ll see you at the library tomorrow .,te veo mañana en la biblioteca .,9,7
one should not make comments .,no hay que hacer comentarios .,6,6
what does tom want us to do ?,¿ qué quiere tom que hagamos ?,8,7
i escaped death .,huí de la muerte .,4,5
do you really think that fish don t feel pain ?,¿ realmente crees que los peces no sienten dolor ?,11,10
the accident was entirely avoidable .,el accidente se pudo evitar por completo .,6,8
ice hockey is an exciting sport .,el hockey sobre hielo es un deporte emocionante .,7,9
they lost no time in leaving their home .,salieron de casa inmediatamente .,9,5
i crossed the dark street .,yo atravesé la oscura calle .,6,6
i think tom might be mad at me .,creo que tom podría estar enojado conmigo .,9,8
you have to report to the police at once .,tienes que informar a la policía de inmediato .,10,9
i was really moved by this .,esto realmente me conmovió .,7,5
do you mean that you ve never seen a panda ?,¿ quieres decir que nunca has visto un panda ?,11,10
you re amazing .,son increíbles .,4,3
don t smoke .,no fumes .,4,3
i love you and i always will .,te quiero y siempre te querré .,8,7
try to guess .,adivina .,4,2
i am a stranger here .,soy extranjero aquí .,6,4
a true friend would not say such a thing .,un verdadero amigo no diría una cosa así .,10,9
he ordered them to release the prisoner .,él les ordenó liberar al prisionero .,8,7
tom always wears sunglasses and a trench coat .,tom siempre lleva una gabardina y gafas de sol .,9,10
my father lives in the country .,mi padre vive en el campo .,7,7
tom put his keys in his pocket .,tom metió sus llaves en su bolsillo .,8,8
tom failed horribly .,tom fracasó horriblemente .,4,4
his mother didn t want to do it .,su madre no quiso hacerlo .,9,6
did you sew this by hand ?,¿ lo cosiste a mano ?,7,6
what do they want you to do ?,¿ qué quieren que hagas ?,8,6
it s against the rules to smoke at the office .,fumar en la oficina está contra las reglas .,11,9
"ok , see you later .","bueno , hasta luego .",6,5
are you going by bus or car ?,¿ vas en colectivo o en auto ?,8,8
tom speaks without an accent .,tom habla sin acento .,6,5
what condition is the building in ?,¿ en qué condiciones está el edificio ?,7,8
tom and mary both know john .,"ambos , tom y mary , conocen a john .",7,10
tom thinks mary has a bad influence on john .,tom piensa que maría es una mala influencia para john .,10,11
do you know which room the meeting will be in ?,¿ sabes cuál es la sala de la reunión ?,11,10
what smells so good ?,¿ qué huele tan bien ?,5,6
i ll write to tom .,le escribiré a tom .,6,5
do i know him ?,¿ le conozco ?,5,4
she needs our help .,ella necesita de nuestra ayuda .,5,6
someone saved my life .,alguien ha salvado mi vida .,5,6
i wasn t intoxicated .,no estaba borracho .,5,4
i don t need a history lesson .,no necesito una clase de historia .,8,7
tom won t be able to get here on time .,tom no podrá llegar acá a tiempo .,11,8
i needed assistance .,necesitaba ayuda .,4,3
she hasn t heard the news yet .,ella todavía no ha oído las noticias .,8,8
what did you do then ?,¿ qué hiciste entonces ?,6,5
he is capable of running a mile in four minutes .,él es capaz de correr una milla en cuatro minutos .,11,11
what s the point in doing that ?,¿ qué sentido tiene hacer eso ?,8,7
tom is optimistic .,tom es optimista .,4,4
the poet gave the girl a rose .,el poeta le dio a la muchacha una rosa .,8,10
you shouldn t trust tom too much .,no debería confiar demasiado en tom .,8,7
i was astonished .,me quedé atónita .,4,4
i owe him a great deal because he saved my life .,estoy extraordinariamente en deuda con él por haber salvado mi vida .,12,12
that gives me a headache !,eso me da dolor de cabeza !,6,7
who do you stay with ?,¿ con quién te quedarás ?,6,6
my boss is inept .,mi jefe es un inepto .,5,6
there is nothing interesting in the newspaper today .,no hay nada interesante en el periódico de hoy .,9,10
i saw tom s face .,vi la cara de tom .,6,6
how long is your christmas vacation ?,¿ cuánto tiempo de vacaciones tienes en navidad ?,7,9
we wish you a pleasant journey .,le deseamos un viaje placentero .,7,6
he came in fifth in the race .,él llegó en el quinto lugar en la carrera .,8,10
tom was the only one who even attempted to do something about the problem .,tom fue el único que siquiera intentó hacer algo con el problema .,15,13
i refuse to answer the question .,me niego a contestar a esa pregunta .,7,8
this is the best restaurant i know .,este es el mejor restaurante que conozco .,8,8
tom knows this is important to mary .,tom sabe que esto es importante para mary .,8,9
i like eating pineapple for breakfast .,me gusta comer piña para el desayuno .,7,8
i know for certain that s what happened .,sé a ciencia cierta que eso es lo que ocurrió .,9,11
accidents are inevitable .,los accidentes son inevitables .,4,5
the jacket s big on me .,la chaqueta me queda grande .,7,6
i made this food myself .,hice esta comida yo mismo .,6,6
i feel old .,me siento viejo .,4,4
carelessness often causes accidents .,la imprudencia a menudo causa accidentes .,5,7
there are a lot of breweries in bavaria .,hay muchas cervecerías en baviera .,9,6
tom did his part .,tom hizo su parte .,5,5
i wasn t sure if tom had eaten yet .,no estaba seguro de si tom había comido ya .,10,10
we spent the afternoon cleaning our gear .,pasamos la tarde limpiando el equipo .,8,7
"we have a yacht , two helicopters , and a seaplane .","tenemos un yate , dos helicópteros y un hidroavión .",12,10
will you play tennis with us ?,¿ juegas al tenis con nosotros ?,7,7
i won the gold medal .,yo gané la medalla de oro .,6,7
do you think mary is too fat to be a cheerleader ?,¿ crees que mary es demasiado gorda para ser animadora ?,12,11
i wish i could swim .,desearía poder nadar .,6,4
i keep fit by jogging every morning .,me mantengo en forma haciendo footing todas las mañanas .,8,10
your bath is ready .,su baño está listo .,5,5
did tom tell you anything interesting ?,¿ tom te dijo algo interesante ?,7,7
walls have ears .,las paredes tienen oídos .,4,5
i m disappointed with you .,estoy decepcionado de ti .,6,5
i need to talk to tom first .,necesito hablar con tom primero .,8,6
tom gets nervous when mary drives too fast .,tom se pone nervioso cuando mary maneja muy rápido .,9,10
nothing would make me happier .,nada me haría más feliz .,6,6
don t do it ! it s stupid and dangerous .,"¡ no lo hagás ! , es estúpido y peligroso .",11,11
it was about the size of a golf ball .,tenía aproximadamente el tamaño de una pelota de golf .,10,10
he swam across the river .,él nadó a través del río .,6,7
would you like a cup of tea now ?,¿ le gustaría ahora una taza de té ?,9,9
please lend me the book when you have finished reading it .,"por favor , préstame el libro cuando hayas terminado de leerlo .",12,12
is tom home ?,¿ está tom en casa ?,4,6
i ve set up a meeting .,he organizado un encuentro .,7,5
tom took off his clothes and put on his pajamas .,tom se quitó la ropa y se puso el pijama .,11,11
i decided to study abroad .,decidí estudiar en el extranjero .,6,6
i tied my dog to a tree in the garden .,até a mi perro a un árbol del jardín .,11,10
everything is in place now .,todo volvió a su lugar .,6,6
we have a plane to catch .,tenemos un avión que coger .,7,6
you are very fortunate that you have such friends .,eres muy afortunada de tener tales amigos .,10,8
i won t go out until it stops raining .,no voy a salir hasta que pare de llover .,10,10
you can talk to her .,puedes hablar con ella .,6,5
we stayed at the most expensive hotel in town .,nos hospedamos en el hotel más caro de la ciudad .,10,11
i don t have the time to read this book .,no tengo tiempo para leer este libro .,11,8
tom neglected his family .,tom dejó de lado a su familia .,5,8
do you remember who i am ?,¿ recuerdas quién soy yo ?,7,6
i have to get up early .,tengo que levantarme temprano .,7,5
the cat seems to want some water .,al parecer el gato quiere algo de agua .,8,9
you must think this is funny .,debes de creer que esto es divertido .,7,8
we had a very hot summer this year .,ese año tuvimos un verano muy cálido .,9,8
do you know how dangerous that is ?,¿ acaso sabes lo peligroso que es eso ?,8,9
tom was abroad .,tom estuvo en el extranjero .,4,6
i forgot it .,lo olvidé .,4,3
tom and mary insult each other all the time .,tom y maría se insultan el uno al otro todo el tiempo .,10,13
tom felt a bit tired .,tom se sentía un poco cansado .,6,7
a light rain was falling .,lloviznaba .,6,2
it is dangerous to ride a motorbike without a helmet .,es peligroso ir en moto sin casco .,11,8
"turn off the radio , please .","por favor , apaga la radio .",7,7
do you regard the situation as serious ?,¿ consideras que la situación es seria ?,8,8
you re the only one who volunteered to help .,usted es la única que se presentó voluntaria para ayudar .,10,11
it almost scared me not to see you online for a whole day .,me estaba preocupando un poco no verte online en todo el día .,14,13
tom had it in his bag .,tom lo tenía en su bolsa .,7,7
he is different from his older brother .,él es diferente de su hermano mayor .,8,8
will you make me a paper crane ?,¿ me harás una grulla de papel ?,8,8
get up early tomorrow morning !,¡ levantate temprano mañana a la mañana !,6,8
tom is unstoppable .,tomás es imparable .,4,4
i have a bit of a problem .,tengo un pequeño problema .,8,5
there s a girl missing .,ha desaparecido una chica .,6,5
i knew you d be caught .,sabía que serías atrapado .,7,5
this is wrong .,es incorrecto .,4,3
tom doesn t live very far from where that happened .,tom no vive muy lejos de donde ocurrió aquello .,11,10
tom isn t sure .,tom no está seguro .,5,5
there s nothing harder than a diamond .,no hay nada más duro que un diamante .,8,9
tom bought a rug .,tom compró una alfombra .,5,5
you re prepared .,está preparado .,4,3
i haven t seen you in here before .,no te he visto aquí antes .,9,7
a bus transported us from the airport to the city .,un autobús nos llevó del aeropuerto a la ciudad .,11,10
tom is a cop .,tom es poli .,5,4
tom may be right .,puede que tom tenga razón .,5,6
"i wanted to hit him , but he ran away from me .","quería golpearlo , pero huyó de mí .",13,8
i spent a week in berlin living with a german family .,pasé una semana en berlín viviendo con una familia alemana .,12,11
what have you accomplished ?,¿ qué has logrado ?,5,5
i want you to listen to me very carefully .,quiero que me escuches con mucho cuidado .,10,8
i have the house all to myself .,tengo toda la casa para mí sola .,8,8
tom isn t much taller than you .,tom sólo es un poco más alto que tú .,8,10
the workers receive their wages every friday .,los trabajadores reciben la paga todos los viernes .,8,9
the only thing that matters is that you weren t injured .,lo único que importa es que no te lastimaste .,12,10
you can t count on their help .,no puedes contar con su ayuda .,8,7
why are you on this ship ?,¿ por qué están ustedes en este barco ?,7,9
some of what you said sounded stupid .,parte de lo que dijiste suena ridículo .,8,8
tom and mary play tennis every day .,tom y mary juegan al tenis todos los días .,8,10
don t you want to say anything to tom ?,¿ no le quieres decir algo a tom ?,10,9
i wish i could help you .,desearía poder ayudarte .,7,4
we have until 2 30 p . m . monday .,tenemos hasta las dos y media de la tarde del lunes .,11,12
i ll talk to tom tomorrow at school .,hablaré con tom mañana en la escuela .,9,8
monday s game was rained out .,el partido del lunes fue suspendido por la lluvia .,7,10
my parents are both dead .,mis padres están muertos .,6,5
tom wanted to be like his father .,tom quería ser como su padre .,8,7
that movie stinks !,esa película apesta .,4,4
no one speaks this language anymore .,ya nadie habla esta lengua .,7,6
my liver is heavily damaged .,mi hígado está severamente dañado .,6,6
tom really liked australia .,en verdad a tom le gustó australia .,5,8
i don t know who to ask for advice .,no sé a quién pedir consejo .,10,7
i want you to die .,quiero que te mueras .,6,5
tom just landed .,tom acaba de aterrizar .,4,5
have you experienced shortness of breath recently ?,¿ has experimentado dificultad para respirar recientemente ?,8,8
i did that today for the first time .,lo he hecho hoy por primera vez .,9,8
he narrowly escaped being killed .,huyó por poco de la muerte .,6,7
many slaves were freed .,muchos esclavos fueron afrancados .,5,5
i m housesitting .,estoy de guardés .,4,4
it won t take long to do that .,no llevará mucho tiempo hacerlo .,9,6
please go .,"por favor , márchate .",3,5
you certainly fooled tom .,engañaste a tom del todo .,5,6
she wore a dark blue scarf .,ella llevaba una bufanda azul oscuro .,7,7
do you have a girlfriend back home ?,¿ tienes novia allá en tu rancho ?,8,8
he stood apart from us .,él se paró apartado de nosotros .,6,7
she is afraid of death .,tiene miedo de morir .,6,5
i have no knife to cut with .,no tengo un cuchillo con que cortarlo .,8,8
you d better start as soon as possible .,será mejor que empieces tan pronto como sea posible .,9,10
tom assured mary that he wouldn t be late for the party .,tom aseguró a mary que no llegaría tarde a la fiesta .,13,12
we re drinking milk .,estamos bebiendo leche .,5,4
i m a geologist .,soy geólogo .,5,3
he ll come at noon .,él vendrá a mediodía .,6,5
nobody is going to stop me .,nadie va a detenerme .,7,5
i would ve liked that .,me hubiera agradado .,6,4
i voted yes .,yo voté que sí .,4,5
why won t tom help us ?,¿ por qué tom no nos ayuda ?,7,8
do you have to do that now ?,¿ tienes que hacer eso ahora ?,8,7
tom said that nothing like that would ever happen again .,tom dijo que nada de eso volverá a ocurrir .,11,10
my girlfriend is very possessive .,mi novia es muy posesiva .,6,6
i didn t want to know .,no quería saber .,7,4
you re tired .,estás cansado .,4,3
he didn t dare say anything .,no se atrevió a decir nada .,7,7
i can t tell tom the truth .,no le puedo decir la verdad a tom .,8,9
don t lean on your friends for help .,no te apoyes en la ayuda de tus amigos .,9,10
you smell bad .,hueles mal .,4,3
tom s not hungry .,tomás no tiene hambre .,5,5
i apologize for that .,pido disculpas por eso .,5,5
what time do you want me to come ?,¿ a qué hora queréis que venga ?,9,8
i was a rich man .,yo era un hombre rico .,6,6
your secret will be safe with me .,tu secreto estará a salvo conmigo .,8,7
"if you want me to do that , just tell me .","si quieres que lo haga , simplemente dímelo .",12,9
it is clear that we cannot live without air .,está claro que no podemos vivir sin el aire .,10,10
"in this small town , tom came to have a small flour mill .",en este pueblo pequeño tom llegó a tener un pequeño molino harinero .,14,13
the city was bombed by enemy planes .,la ciudad fue bombardeada por aviones enemigos .,8,8
smoking is terrible for your health .,fumar es terrible para tu salud .,7,7
we ve got to conserve water .,debemos reservar el agua .,7,5
tom already knows how to read .,tom ya sabe leer .,7,5
the fortress was truly impenetrable .,la fortaleza era verdaderamente inexpugnable .,6,6
you ve done that already .,ya lo hiciste .,6,4
who am i talking with ?,¿ con quién hablo ?,6,5
i just want to forget about it .,solo quiero olvidarme de ello .,8,6
do you think tom looks like his mother ?,¿ piensas que tom se parece a su mamá ?,9,10
the police wanted to avoid bloodshed .,la policía quería evitar un derramamiento de sangre .,7,9
the sky is clear almost every day .,el cielo está despejado casi todos los días .,8,9
do you spend more time with your friends or with your family ?,¿ pasas más tiempo con tu familia o con tus amigos ?,13,12
i keep a diary in french .,llevo mi diario en francés .,7,6
i told tom to give me a call .,le dije a tom que me llamara .,9,8
"when we landed , we saw our friend on the pier .",cuando desembarcamos vimos a nuestro amigo en el muelle .,12,10
tom is afraid of mary s dog .,tomás le tiene miedo al perro de maría .,8,9
i ll back you up .,yo te apoyaré .,6,4
tom likes hot curry .,a tom le gusta el curry picante .,5,8
there s not much difference between the two .,no hay mucha diferencia entre ambos .,9,7
quit eating so quickly . you should eat more slowly .,deja de comer tan rápido . deberías comer más despacio .,11,11
i really want to do that .,realmente quiero hacer eso .,7,5
she hardly ate anything .,ella apenas comió .,5,4
what is the matter with your car ?,¿ qué problema tienes con tu coche ?,8,8
can you watch the kids ?,¿ puedes cuidar de los niños ?,6,7
i am chinese .,soy chino .,4,3
you needn t have taken a taxi .,no era necesario que tomaras un taxi .,8,8
i m always the first to arrive .,siempre soy el primero en llegar .,8,7
i have an important role .,tengo un papel importante .,6,5
i work for mcdonald s .,trabajo para mcdonald s .,6,5
mining is one of the main sources of wealth in chile .,la minería es una de las principales fuentes de riqueza en chile .,12,13
you look like a baboon .,parecés un papión .,6,4
those flowers have died .,esas flores han muerto .,5,5
is this your bicycle ?,¿ es esta tu bici ?,5,6
i m going to chock the wheels so the car won t move .,voy a calzar las ruedas para que no se mueva el coche .,14,13
"may i help you ? no , thank you . i m just looking .","¿ puedo ayudarlo ? no , gracias . solo estoy mirando .",15,12
can i please use your restroom ?,¿ puedo usar su baño ?,7,6
fashions change quickly .,la moda cambia rápidamente .,4,5
who should i vote for ?,¿ por quién debería votar ?,6,6
we dream of being millionaires .,soñamos con ser millionarias .,6,5
i went swimming in the sea .,fui a nadar al mar .,7,6
tom couldn t help smiling .,tom no podía evitar sonreír .,6,6
my sister has three times as many books as i do .,mi hermana tiene el triple de libros que yo .,12,10
see what you can find .,miren a ver qué pueden encontrar .,6,7
i gave up .,me rendí .,4,3
half of the students are absent .,la mitad de los estudiantes están ausentes .,7,8
i already apologized .,ya me disculpé .,4,4
i need internet .,necesito internet .,4,3
the festival starts october 20th .,el festival comienza el veinte de octubre .,6,8
i m in perth .,estoy en perth .,5,4
i stopped playing baseball last season .,dejé de jugar béisbol la temporada pasada .,7,8
tom usually has lunch in the cafeteria .,tom suele almorzar en la cafetería .,8,7
i went into the navy .,me fui a la marina .,6,6
how often do you buy new clothes ?,¿ con qué frecuencia te compras ropa nueva ?,8,9
tom never said one word .,tom nunca dijo una palabra .,6,6
you are the best .,usted es la mejor .,5,5
i didn t expect you to get here so soon .,no esperaba que llegaras tan temprano .,11,7
he had to undergo an operation immediately after his fall .,después de la caída hubo que hacerle una rápida intervención .,11,11
i wish i could speak french as well as you do .,ojalá supiera hablar francés tan bien como tú .,12,9
my little finger is swollen .,mi dedo meñique está hinchado .,6,6
i must fix it .,yo tengo que repararlo .,5,5
the girl squeezed her doll affectionately .,la chica apretó a su muñeca con afecto .,7,9
tom paid for the tickets .,tom pagó las entradas .,6,5
tom is the team manager .,tomás es manager del equipo .,6,6
i don t know what i m going to do with you .,no sé qué voy a hacer contigo .,13,8
would you like to eat some fried potatoes ?,¿ te gustaría comer unas papas fritas ?,9,8
they haven t hurt me .,ellos no me han herido .,6,6
they re correct .,son correctos .,4,3
i assumed that tom and mary were husband and wife .,asumí que tom y maría eran marido y mujer .,11,10
i hear that even taxi drivers often get lost in tokyo .,he oído que incluso los taxistas se pierden en tokio a menudo .,12,13
i m sorry i can t help you .,siento no poder ayudarles .,9,5
i d like to thank you for coming today .,querría agradecerte que hayas venido hoy .,10,7
what s your daughter s name ?,¿ cómo se llama su hija ?,7,7
i approve of your plan .,apruebo de tu plan .,6,5
the noise continued .,el ruido continuó .,4,4
there s nothing you could ve done to prevent that from happening .,no hay nada que puedas haber hecho para evitar que eso sucediera .,13,13
what kind of bread are you eating ?,¿ qué tipo de pan estáis comiendo ?,8,8
how much did they charge you ?,¿ cuánto te debitaron ?,7,5
i m only trying to help .,solo estoy intentando ayudar .,7,5
can we work on that now ?,¿ podemos trabajar en eso ahora ?,7,7
"everyone says i m bad , and maybe they re right .","todos dicen que soy malo , y tal vez tengan razón .",12,12
tom removed the splinter from mary s finger .,tom retiró la astilla del dedo de maría .,9,9
cinderella had two evil stepsisters .,cenicienta tenía dos hermanastras malvadas .,6,6
i think you haven t understood the question .,creo que no entendiste la pregunta .,9,7
we should get out of here now .,deberíamos salir de aquí ahora .,8,6
who did you come with ?,¿ con quién viniste ?,6,5
tom found what he was looking for .,tom encontró lo que estaba buscando .,8,7
he wants a watch just like yours .,quiere un reloj igualito al tuyo .,8,7
mary made some egg sandwiches .,mary hizo algunos emparedados de huevo .,6,7
you did your best .,lo hiciste lo mejor que pudiste .,5,7
i m the national champion .,soy campeón de la nación .,6,6
look at the map on the wall carefully .,mirad con atención el mapa de la pared .,9,9
"as far as i know , he is not married .","hasta donde sé , él no está casado .",11,9
what am i supposed to do with this money ?,¿ qué se supone que tengo que hacer con este dinero ?,10,12
do it as soon as possible .,hazlo tan pronto como sea posible .,7,7
the man gave no heed to her loud protest .,el hombre no hizo caso de su bulliciosa protesta .,10,10
drink something .,beban algo .,3,3
that was a cruel joke .,eso fue una broma cruel .,6,6
don t you like any of these ?,¿ no le agrada ninguno de estos ?,8,8
let s leave things as they are until he comes back .,dejemos las cosas como están hasta que él vuelva .,12,10
i just want you to be involved .,sólo quiero que estés implicado .,8,6
mom is older than dad .,mi madre es mayor que mi padre .,6,8
how many people did you invite to your party ?,¿ a cuánta gente invitaste a tu fiesta ?,10,9
the pain has started to ease now .,el dolor ha empezado a calmarse ahora .,8,8
tom says he can t put up with mary s behavior any longer .,tom dice que no aguanta más el comportamiento de mary .,14,11
do that for me .,haz eso por mí .,5,5
do you think i m qualified for that job ?,¿ piensas que estoy calificado para ese trabajo ?,10,9
i regret what happened .,lamento lo que pasó .,5,5
he is always asking for money .,él siempre está pidiendo dinero .,7,6
we imported this from australia .,importamos esto de australia .,6,5
let s go together .,vayámonos juntos .,5,3
tom has a girlfriend .,tom tiene novia .,5,4
"for you , i ll gladly do it .",por ti lo haré con gusto .,9,7
i wish i could play guitar like tom .,ojalá pudiese tocar la guitarra como tom .,9,8
they know you .,a ustedes les conocen .,4,5
is there any room left ?,¿ queda hueco ?,6,4
i don t know what you re referring to .,no sé a qué te refieres .,10,7
i bought two dozen pencils .,compré dos docenas de lápices .,6,6
you never can tell what s going to happen .,no sé qué ocurrirá a partir de ahora .,10,9
i ate while you were at the supermarket .,yo comí mientras ustedes estaban en el supermercado .,9,9
did you expect something else to happen ?,¿ esperabas que pasara algo más ?,8,7
i can t find anything wrong with his theory .,no puedo encontrar ningún error en su hipótesis .,10,9
who sold that to you ?,¿ quién te vendió eso ?,6,6
he threw the ball .,tiró la bola .,5,4
i don t know why i feel like this .,no sé por qué me siento así .,10,8
we share a dream .,compartimos un sueño .,5,4
our train stopped suddenly .,nuestro tren se detuvo repentinamente .,5,6
if only the blind could see .,ojalá los ciegos puedan ver .,7,6
tom went back inside .,tom volvió adentro .,5,4
they hate us .,ellos nos odian .,4,4
i hurt my elbow .,me lastimé el codo .,5,5
tom concentrated on his work .,tom se concentró en su trabajo .,6,7
tom holds a lot of power .,tom tiene mucho poder .,7,5
tom was alone in his cell .,tom estaba solo en su celda .,7,7
do you know mr . jackson ?,¿ conoce usted al sr . jackson ?,7,8
she s turning red .,ella se sonroja .,5,4
tom gets up early in the morning .,tomás se levanta temprano por la mañana .,8,8
we had some good times .,pasamos buenos tiempos .,6,4
there was a sudden drop in the temperature last night .,anoche hubo un descenso repentino de temperatura .,11,8
would you like another apple ?,¿ querés otra manzana ?,6,5
tom might call mary tonight .,tom podría llamar a mary esta noche .,6,8
tom was disfigured .,tom estaba desfigurado .,4,4
does he live here ?,¿ vive aquí ?,5,4
i ll give you everything you need .,les voy a dar todo lo que necesiten .,8,9
what do you want to do in the afternoon ?,¿ qué quieres hacer en la tarde ?,10,8
my mother is out there .,mi madre está ahí fuera .,6,6
what s the most famous college in the world ?,¿ cuál es la universidad más famosa del mundo ?,10,10
try it once more .,trata una vez más .,5,5
tom turned on the light .,tom encendió la luz .,6,5
my answer is yes .,mi respuesta es sí .,5,5
tom ditched mary after a week .,tom dejó a mary después de una semana .,7,9
come swim with me .,vení a nadar conmigo .,5,5
exercise makes your body strong .,el ejercicio fortalece tu cuerpo .,6,6
i will pick you up around six .,te recogeré como a las seis .,8,7
tom boarded the plane .,tom abordó el avión .,5,5
are you seriously thinking about getting married again at your age ?,¿ estás pensando seriamente en casarte de nuevo a tu edad ?,12,12
many students live in the suburbs of the city .,muchos estudiantes viven en las afueras de la ciudad .,10,10
that s a very good car .,ese es un automóvil muy bueno .,7,7
your hair will grow back .,tu pelo volverá a crecer .,6,6
ask the policeman .,preguntale al policía .,4,4
shoot !,¡ dispará !,2,3
what mode of transportation will we use ?,¿ qué medio de transporte vamos a usar ?,8,9
nobody believed tom .,nadie le creía a tom .,4,6
i thought nobody really believed in ghosts .,pensé que nadie creía en realidad en los fantasmas .,8,10
he was not just a father to me .,él no era solo un padre para mí .,9,9
i got my bicycle repaired .,he hecho que reparen mi bicicleta .,6,7
nobody ran .,nadie corrió .,3,3
just because he likes painting doesn t mean he s good at painting .,solo porque a él le gusta pintar no significa que sea bueno para ello .,14,15
the wind is cold today .,hoy hace viento helado .,6,5
i don t know much about computers .,no sé mucho de computadoras .,8,6
she refused to accept charity .,ella se negó a aceptar caridad .,6,7
you can t blame him .,no pueden culparle .,6,4
it was a big mistake .,fue un gran error .,6,5
he called us at the top of his lungs .,nos llamó a grito pelado .,10,6
will he come this evening ?,¿ vendrá él esta noche ?,6,6
tom said that he needed a change .,tom dijo que él necesitaba un cambio .,8,8
she lives with him in a small apartment .,ella vive con él en un departamento pequeño .,9,9
you know it s your duty .,sabes que es tu deber .,7,6
this was our fault .,esto fue nuestra culpa .,5,5
"if you hurry up , you will be in time .",si te das prisa llegarás a tiempo .,11,8
i m starting to get jealous .,estoy empezando a ponerme celoso .,7,6
he told his mother that he would study the next day .,él le dijo a su madre que estudiaría al día siguiente .,12,12
i should sue tom .,debería demandar a tom .,5,5
i assume you know what this is about .,supongo que sabes de qué se trata esto .,9,9
he comes from geneva .,viene de ginebra .,5,4
i don t know why it s happening .,no sé por qué está pasando .,9,7
i don t know how to pronounce his name .,no sé como pronunciar el nombre de él .,10,9
these trousers are dirty .,estos pantalones están sucios .,5,5
i will never forget your kindness .,nunca olvidaré tu amabilidad .,7,5
"today , i have a date with destiny .",hoy tengo una cita con el destino .,9,8
the doctor persuaded him to give up smoking .,el doctor lo convenció para que dejara de fumar .,9,10
that s mine .,eso me pertenece .,4,4
i d like you to go .,me gustaría que te fueras .,7,6
both of her sons died during the war .,ambos de sus hijos murieron durante la guerra .,9,9
it is hard to adapt this story for children .,es difícil adaptar esta historia para niños .,10,8
"he was very tall and thin , with long arms and legs .","era muy alto y delgado , con piernas y brazos largos .",13,12
why are you running ?,¿ por qué estás corriendo ?,5,6
i haven t asked tom yet .,todavía no le he preguntado a tom .,7,8
"if you go fishing tomorrow , i will , too .",si mañana vas a pescar yo también voy .,11,9
"if you are going to have a party , please count me in .","si vas a dar una fiesta , cuenta conmigo por favor .",14,12
tom said he was innocent .,tomás dijo que era inocente .,6,6
